candidate_id,rank,score,reasoning
CAND_0080766,56,0.8048,"Staff Machine Learning Engineer with 8.8yr; production skills: TensorFlow, Deep Learning, Python; including at Haptik; strong availability: rrr 0.66, active 83d ago."
CAND_0070398,57,0.8047,"Machine Learning Engineer with 7.2yr; production skills: BM25, FAISS, Embeddings; including at Genpact AI; strong availability: rrr 0.60, active 78d ago."
CAND_0078002,58,0.8034,"Machine Learning Engineer with 6.3yr; production skills: QLoRA, LlamaIndex, NLP; including at Genpact AI; strong availability: rrr 0.86, active 71d ago."
CAND_0091745,59,0.8020,"Junior ML Engineer with 5.9yr; production skills: MLflow, PyTorch, Hugging Face Transformers; including at Swiggy; strong availability: rrr 0.53, active 52d ago."
CAND_0081852,60,0.8018,"Senior Data Scientist with 5.9yr; production skills: LoRA, Weaviate, Vector Search; including at Mad Street Den; strong availability: rrr 0.44, active 39d ago."
CAND_0006418,61,0.8002,"Machine Learning Engineer with 5.7yr; production skills: Embeddings, Elasticsearch, OpenSearch; including at Verloop.io; strong availability: rrr 0.92, active 92d ago."
CAND_0016163,62,0.7979,"Applied ML Engineer with 6.7yr; production skills: TensorFlow, LoRA, Pinecone; including at Verloop.io; strong availability: rrr 0.72, active 81d ago."
CAND_0015528,63,0.7977,"Applied ML Engineer with 7.4yr; production skills: LoRA, Information Retrieval, Deep Learning; including at Krutrim; strong availability: rrr 0.53, active 76d ago."
CAND_0037980,64,0.7976,"Senior Applied Scientist with 9.0yr; production skills: LoRA, BM25, Information Retrieval Systems; including at Niramai; strong availability: rrr 0.63, active 95d ago."
CAND_0083879,65,0.7970,"Machine Learning Engineer with 7.1yr; production skills: Fine-tuning LLMs, Hugging Face Transformers, Milvus; including at Ola; strong availability: rrr 0.47, active 75d ago."
CAND_0076251,66,0.7957,"Search Engineer with 7.6yr; production skills: Hugging Face Transformers, LLMs, Fine-tuning LLMs; including at Haptik; strong availability: rrr 0.51, active 77d ago."
CAND_0049896,67,0.7944,"Search Engineer with 7.3yr; production skills: Information Retrieval, PyTorch, LlamaIndex; including at Flipkart; strong availability: rrr 0.43, active 45d ago."
CAND_0093912,68,0.7944,"Senior Data Scientist with 5.3yr; production skills: Elasticsearch, Milvus, Vector Search; including at Flipkart; strong availability: rrr 0.66, active 51d ago."
CAND_0076831,69,0.7942,"Search Engineer with 4.0yr; production skills: Milvus, NLP, Fine-tuning LLMs; including at Krutrim; strong availability: rrr 0.50, active 48d ago."
CAND_0070202,70,0.7937,"Machine Learning Engineer with 5.1yr; production skills: BM25, PyTorch, LoRA; including at Dream11; strong availability: rrr 0.60, active 42d ago."
CAND_0083307,71,0.7937,"Search Engineer with 7.8yr; production skills: Python, PEFT, Weaviate; including at Ola; strong availability: rrr 0.70, active 102d ago."
CAND_0075249,72,0.7905,"Applied ML Engineer with 6.2yr; production skills: Pinecone, Kubeflow, Milvus; including at Zomato; strong availability: rrr 0.82, active 83d ago."
CAND_0061339,73,0.7884,"Search Engineer with 4.2yr; production skills: LlamaIndex, Information Retrieval, Vector Search; including at Rephrase.ai; strong availability: rrr 0.90, active 86d ago."
CAND_0012957,74,0.7882,"Search Engineer with 4.9yr; production skills: Python, BM25, Embeddings; including at Mad Street Den; strong availability: rrr 0.67, active 60d ago."
CAND_0099401,75,0.7842,"NLP Engineer with 7.7yr; production skills: Embeddings, scikit-learn, Qdrant; including at Dream11; strong availability: rrr 0.42, active 35d ago."
CAND_0004402,76,0.7836,"AI Research Engineer with 6.0yr; production skills: PEFT, PyTorch, OpenSearch; including at Yellow.ai; strong availability: rrr 0.83, active 37d ago."
CAND_0065195,77,0.7833,"Search Engineer with 5.1yr; production skills: Elasticsearch, QLoRA, Qdrant; including at CRED; strong availability: rrr 0.80, active 38d ago."
CAND_0053591,78,0.7830,"AI Engineer with 5.3yr; production skills: Sentence Transformers, OpenSearch, LangChain; including at Swiggy; strong availability: rrr 0.81, active 45d ago."
CAND_0011432,79,0.7827,"Senior Data Scientist with 7.6yr; production skills: OpenSearch, PEFT, LlamaIndex; including at Krutrim; strong availability: rrr 0.67, active 107d ago."
CAND_0068351,80,0.7821,"Lead AI Engineer with 6.4yr; production skills: PEFT, Qdrant, Deep Learning; including at Microsoft; strong availability: rrr 0.86, active 81d ago."
CAND_0020877,81,0.7809,"Applied ML Engineer with 5.1yr; production skills: LlamaIndex, Information Retrieval, QLoRA; including at CRED; strong availability: rrr 0.66, active 89d ago."
CAND_0091534,82,0.7794,"AI Engineer with 16.6yr (beyond 12yr); production skills: scikit-learn, LangChain, LlamaIndex; including at Adobe; strong availability: rrr 0.84, active 57d ago."
CAND_0042100,83,0.7792,"Machine Learning Engineer with 7.3yr; production skills: QLoRA, Recommendation Systems, LLMs; including at Netflix; strong availability: rrr 0.87, active 100d ago."
CAND_0035879,84,0.7784,"AI Research Engineer with 4.5yr; production skills: Python, Feature Engineering, BM25; including at Krutrim; strong availability: rrr 0.82, active 36d ago."
CAND_0036437,85,0.7783,"Search Engineer with 4.8yr; production skills: Elasticsearch, Sentence Transformers, FAISS; including at Ola; strong availability: rrr 0.87, active 48d ago."
CAND_0011327,86,0.7780,"AI Research Engineer with 6.3yr; production skills: MLflow, Sentence Transformers, GCP; including at Meesho; strong availability: rrr 0.79, active 37d ago."
CAND_0041669,87,0.7779,"Based in Noida; Recommendation Systems Engineer with 8.0yr; skills: Milvus, Weaviate, Information Retrieval; strong availability: rrr 0.77, active 86d ago."
CAND_0099806,88,0.7779,"AI Engineer with 4.6yr; production skills: Qdrant, Embeddings, FAISS; including at Mad Street Den; strong availability: rrr 0.76, active 57d ago."
CAND_0067866,89,0.7778,"Based in Noida; open to relocation; Senior Software Engineer (ML) with 6.4yr; skills: Elasticsearch, LoRA, Embeddings; strong availability: rrr 0.79, active 40d ago."
CAND_0037566,90,0.7773,"Machine Learning Engineer with 6.9yr; production skills: Elasticsearch, LangChain, Pinecone; including at LinkedIn; strong availability: rrr 0.50, active 72d ago."
CAND_0044262,91,0.7764,"Data Scientist with 6.9yr; production skills: LlamaIndex, OpenSearch, Weaviate; including at Ola; strong availability: rrr 0.73, active 93d ago."
CAND_0007460,92,0.7754,"AI Engineer with 4.7yr; production skills: Weaviate, LangChain, LoRA; including at Salesforce; strong availability: rrr 0.48, active 41d ago."
CAND_0044883,93,0.7753,"AI Engineer with 6.3yr; production skills: PyTorch, QLoRA, Embeddings; including at Meesho; strong availability: rrr 0.84, active 55d ago."
CAND_0001610,94,0.7749,"Machine Learning Engineer with 3.0yr (below 4yr minimum); production skills: scikit-learn, FAISS, Fine-tuning LLMs; including at Dream11; strong availability: rrr 0.57, active 80d ago; note: 3.0yr below 4yr minimum."
CAND_0072688,95,0.7742,"Data Scientist with 6.9yr; production skills: Recommendation Systems, Qdrant, NLP; including at Niramai; strong availability: rrr 0.87, active 39d ago."
CAND_0052682,96,0.7735,"NLP Engineer with 6.6yr; production skills: Python, QLoRA, Embeddings; including at Aganitha; strong availability: rrr 0.88, active 95d ago."
CAND_0010603,97,0.7729,"ML Engineer with 5.3yr; production skills: OpenSearch, Deep Learning, Information Retrieval; including at BYJU'S; strong availability: rrr 0.94, active 39d ago."
CAND_0074225,98,0.7722,"Machine Learning Engineer with 4.3yr; production skills: Milvus, Vector Search, Python; including at Mad Street Den; strong availability: rrr 0.91, active 42d ago."
CAND_0076163,99,0.7720,"NLP Engineer with 6.9yr; production skills: LangChain, LlamaIndex, Python; including at Ola; strong availability: rrr 0.84, active 52d ago."
CAND_0099751,100,0.7678,"Junior ML Engineer with 5.5yr; production skills: QLoRA, Hugging Face Transformers, MLOps; including at Observe.AI; strong availability: rrr 0.64, active 70d ago."
